Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2015-05-12,0.00325344874447607,0.012520305596504022,0.010804383737939405,0.004717444927651571,0.008526155648902661,-0.015507642385521242,0.006038661462335448,0.0009990362259728741,-0.005123975350671106,0.010522987671503892,0.015075772365727913,0.004033728596428171,-0.007515322041886624,-0.007401703451081931,0.0005717135803581523,0.015887222687096192,0.0051444212375046094,0.009546300705606525,0.010586378069369962,0.004041614569176115,0.0001557125258548342,0.011172132849136152,0.010286586742960457,0.020102303541686295,0.007519163604623569,-0.030147597011475125,0.010093902774594543,0.011308348456268408,-0.00027018577927925835,0.016781311661805742,-5.7323874046638634e-05,-0.0015456153007059603,0.012807838601897159,-0.0034591177369306704,-0.005739526431047776,-0.00373815949285608,-0.0017911567283782626,-0.002395183783036575,0.006659737452852352,0.013522476923736593,-0.02481354588711915,0.009188927112270345,0.01936103734190392,-0.006331017466813686,0.004967187416334826,0.0038348214087268184,0.006929749967555021,-0.005771395941663926,0.007971250495370868,0.007118526337361472,0.005126391245832085,-0.016229003284490673,-0.004861412934983406,0.007045948172140409,0.0026146924853514206,0.02760800775046715,0.0012728159038752213,-0.004519034435620947,0.0029689771921627556,0.017468546126814977,-0.00672535980447856,0.011790314338820218,0.00931534823966057,0.0020619684904785718,0.028807229202669427,-0.009123945480096568,-0.0007856329106514237,0.014120025312175044,-0.03920499224678764,0.00552330655561073,0.0043699850404940455,0.014070525557769192,0.007932903909551411,-0.009689903772784864,0.03901275499765755,-0.002312951528921213,0.01024734630678531,-0.013683571998022948,0.005056886778882545,0.013906753540671474,-0.0008645188096321208,0.0003861424307182171,0.006848520560561289,0.033119049702035386,0.013965866821011676,0.0053448026372373,-0.0007578270472800575,-0.0030197816102451036,0.008324144387472351,0.010702203333234211,-0.0019414423797528002,0.01690137082612231,0.011067975606649183
2015-05-13,0.0007998206897542048,0.00927058650705595,0.008556592921412101,-0.0003795522635818213,-0.007284837196072702,-0.01353133587750785,-0.002080483546441969,0.0019351722994194603,0.0003293378785775847,0.0018982823629442591,0.011279768247422054,-0.00627820586052219,-0.0028295908478016274,-0.005213356850908277,-0.002072598197532312,0.0035427531693709435,0.0009504299510456719,0.0013234611562062126,-0.004098499511309896,-0.0016246421696225338,0.0028446095526140497,0.001068670395671753,0.01584548606044739,0.002157283994552228,0.0011334791205082004,-0.02414027017809245,-0.002593526861591172,0.0026429696172204087,0.00181030225787851,0.005638808301909548,0.0033805363124035648,-0.0037234199153605707,0.0029937289664453276,-0.005880216749710093,-0.00273382192467482,-0.00012951292738404285,-0.0045049925252805545,0.0021627996231776137,0.003572023243209016,0.0024343865677579207,-0.016079698064146164,0.003761346501061122,0.001712315911067741,-0.007664106056310523,0.0007241090564621133,-0.010665545270985843,0.004831536618939841,0.011708977026413214,-0.005549647677237125,0.0013274036181322446,0.008167321415353979,-0.008000401846534139,0.0005178278105187062,0.000432909777823523,0.0026207727880135367,0.014407569975938755,-0.002000188359672292,-0.007444593773324782,9.254482058178304e-05,0.007635128475959499,-0.010136722736473789,0.0060052550542194945,0.003374332299559135,-0.01356386287978506,0.01440540375954169,-0.009509094744863389,-0.006780690265732109,0.006394176242664876,-0.0202538369294869,-0.0006239907175215748,-0.0028593348139143715,0.011565369219865868,0.001928761847153751,-0.0044158070117843035,0.017742532218475215,-0.001446847901525751,0.004432591576767064,0.01231075765879297,0.006773924040126028,0.0016878711682695169,0.0028752632118415056,-0.004454006233946622,-0.0017790710670054777,0.008941830429975317,0.010758164780286975,0.006099909427044303,-0.0055339798272677765,0.0006808553846119197,0.005106347969746905,-0.003535527762175167,0.0063968987982298,0.01746495187932584,-0.0027141122112783467
2015-05-14,0.0035850798779188675,0.008070328835051377,0.008546382528729898,0.001341271162410066,-0.013284480290406186,-0.0068779285010292235,-0.007171893016289732,0.0003760152178835588,0.00761261285648529,-0.003843444367290394,0.0036180885753813175,-0.011863499685009507,-0.0019031847874321772,-0.005305442487814033,0.0010267652781279848,-0.0004840661374313354,0.000990737927300544,0.0010043313787147512,-0.00132794276123549,0.00019587440392937472,0.004781611319162105,-0.004310006349223294,0.02626957471933722,-0.0012252187522637792,0.004419613435762304,-0.015075193116134422,-0.002995718342159337,0.001845598335506602,-0.005309822879343701,0.00046653081374783967,0.006438356814048196,-0.011991844208176228,-0.007089325052864907,-0.004302694373940458,0.0023974207276135674,-0.010343758818917331,-0.006609523027471198,0.004598167496313255,-0.002410113377193601,-0.005522030082853506,0.002434769102614115,-0.0014260640964094962,-0.005394185417600839,-0.009267081694580528,0.0018041216332021076,-0.03969126089633224,0.005039446081795837,0.022733599505946334,-0.016137276780852472,0.005631156373064911,0.015536566297545157,-0.007872677182784366,0.014680406864889972,0.0033829036216728933,0.0018288605026748235,0.005982443041257057,-0.0011645598014192599,-0.01484691524009732,0.003717990823808054,0.003070137430574096,-0.010761438281713921,0.00617330910279993,-0.012454121583574496,-0.0005960760088172812,0.008930436145969695,-0.010740789886222846,-0.009558744013973192,0.0051317675080000125,0.009529609547420825,-0.013175737945099408,-0.05346475257317007,0.006002768529069807,0.001244473296889724,0.002435236512708751,-0.018755828724540957,-0.0001837312793423647,0.00026904876895986196,0.02443943584009911,0.00850187338125629,0.0008694664688390225,0.0010724053566387587,-0.010913265727300586,-0.00534878598985894,-0.0035929389511967225,0.009802193649019561,-0.008733202826865849,-0.007685299315238758,0.005924067982541331,0.0038860050675387676,0.0016283057379501142,0.01604971487572926,0.0012433115658415372,0.02901203936543717
2015-05-15,0.007791233140089296,0.015538225019048058,0.011191095051787836,0.0018297967808421842,-0.004422793681750609,-0.002275721650366311,0.001837360873370164,0.006013778387176712,0.0066454382383003,0.004223643216801409,-0.008039953872588546,-0.0010204861069715507,0.0010303045292932855,0.0029487456962821804,0.006320783169317223,0.0009651349519846225,0.001711880314577214,0.004322892697259162,0.006917923024619396,0.001084626774036479,0.005562544172995398,0.00019662589321570167,0.02196014035670657,0.0056640199057589324,0.007135421620979299,0.008227431450512912,0.0022354757180440277,0.006832534972108659,0.0026264998918683335,0.006921505578621895,0.008058413827410571,0.006446013772370807,0.001221201281225881,-0.0004998416833183611,0.0055522428244982915,-0.0043160064876204,-0.006286819427383489,0.008202294328075926,0.003912847419109369,0.0015409136244301652,-0.0021621313778768803,0.0025224973810409335,0.006442946073289851,-0.00412954024457618,0.003974405975551432,-0.01506844500737925,0.007696482156942734,0.017801470905693673,-0.005807149884975944,0.009221742538805366,0.012433434614033179,-0.0015621496858269357,0.015242237835776232,0.0038982356470028748,0.0044154454227074875,0.004251852335811927,0.0044739616565829116,0.0017345566074983138,0.011277812973340434,0.006073151332190097,-0.0021475560664517557,0.009887667197865761,-0.005859295732308235,0.008528937622683364,0.014511576380093899,-0.003839314719511544,0.005418453484444266,0.007075612530420286,0.0053279535470937,-0.0020553866265782123,-0.04047632861901851,0.009380767024003783,0.006551521861174185,0.004580661940578379,0.0028404489751289175,0.0013512020058137307,0.0056789781152164626,0.01720128638790397,0.013595661896429578,0.0014434361836436378,0.007981402709235613,0.001637898778529434,0.010078321132016621,0.004919576413478288,0.011267996022328405,-0.0005634488851776198,0.004054772914090787,0.00705064751655976,0.0031216131877089305,0.003871408251727111,0.0062619959097314215,0.005901706978086924,0.038310492093635684
2015-05-18,0.014775930379792027,0.02742315287989447,0.012836977279310158,0.005517350853049064,-0.02368239150280265,-0.004112704566554479,0.02217034822770736,0.016983303925314247,0.012308294206062387,0.010236157939563006,-0.008627270086292438,0.002274236295301456,0.0037070512789222076,0.022039585374598776,0.01992503805192576,-0.006435208980657997,0.003599656605186404,0.010949422475103193,0.012742445844652228,0.008563836220808418,0.008175861853963684,0.007950134691810981,0.006773734954410859,0.0076750294064145685,0.014035784921258704,0.03727692715445108,0.012979138939592683,0.005621338710426943,0.005541651171139694,0.021022862300481754,0.012935994304625165,0.01725731558748772,0.010375680303321144,0.004489458436879153,0.014325392701765057,0.0026589597521439468,0.007910310568302258,0.016389129994918927,0.014102323447141824,-0.0032210625809120097,-0.005045272889569852,0.005431709713253477,0.004767585186385592,0.0053925815632315174,0.00903483562062568,-0.008645707950218129,0.018079732478290284,0.019010336307164755,0.013527410562608547,-0.0011637219564520351,0.009236657330028208,-0.003348776855565838,0.03909506225162046,0.008560223364129323,0.016651531674506392,0.00726063208946557,0.0081748236077651,0.0030515896385709257,0.013323987880482668,0.018179749228193404,0.003611007158428617,0.008979639686074153,0.0098576786982697,0.036680451606121434,0.018828212922667953,0.01086231584753114,0.017119791187319613,0.026830251083381863,-0.0025928409520775686,0.00891618170899916,-0.05460534284037066,0.01971648941720447,0.008960621823116258,0.004669699278961959,0.0334623593448361,-0.0004095941168715464,0.014869347788427106,0.03279563746387848,0.03373345958694844,0.009953294976197069,0.009529113197824096,0.009090638652443361,0.02609832890518804,0.011309557468736298,0.04029930281558257,0.004707566834622701,0.018213030297333094,0.021582186884228916,0.006435307591218312,0.00340032088359693,0.03236621086454128,0.04246496607616462,0.05046838207211368
2015-05-19,0.02247224781200959,0.037214045856766076,0.01646986069605022,0.00918792122586546,-0.02101229287521232,0.00273714255749935,0.02667080997347132,0.023897508392026444,0.028982600286833526,0.015663729508754776,0.008292455906962759,0.0022693576908119836,0.01299545011883474,0.03363096615219356,0.031069214202874,-0.0020953710332152903,0.011199924798026496,0.020107628602411942,0.026656123118513758,0.027784299711981875,0.012107622943070426,0.019757090717889933,0.019692031217101613,0.009117792111721146,0.023089644532166498,0.04159939016216252,0.017158513744323645,0.024435825735482024,0.017493629880780903,0.02979178168751992,0.021346549486885746,0.02096219980086983,0.01848250061618259,0.01413449326092818,0.03128104779131468,0.013116455178219494,0.02269165395347646,0.033672881958912576,0.02385317857972674,-0.013122963952144517,-0.0078097818431079324,0.01431319003213155,-0.0007731231585628995,0.020961156860827966,0.021673599965047266,-0.009213283667790506,0.02303704655949846,0.03229616372537614,0.026375962675062176,0.006177398019904717,0.014442411939637606,0.004384051428947239,0.059093406171563265,0.020542874083975187,0.023585079100303198,0.014403917703959872,0.015526497811461697,0.0115541461162708,0.02020228672197985,0.030837922644977672,0.009407101282325817,0.015780522411213395,0.013982076564644536,0.04923433406913702,0.017003970692817894,0.02708428251559694,0.03359743329366418,0.03794981843124917,-0.004131863034568556,0.01757935261337587,-0.014881879209173943,0.025784398891523272,0.014980050200890417,0.00637386528202257,0.05582885003029742,0.008987432175085089,0.02510505341155593,0.038324978939663246,0.0398116690352644,0.01821077430953484,0.017831582893113512,0.01300678164601013,0.03556212033847639,0.011907521156626966,0.05475508815283667,0.024505886988934744,0.0349789325748838,0.03772531064140089,0.008811073508903394,0.005822572886076079,0.06099191933624004,0.053513097625666306,0.029450862007581513
2015-05-20,0.01510777517295677,0.022216019555942046,0.006263837166004552,0.009943437133071095,-0.014628944272848322,0.0034186898383121514,0.01777855997273542,0.0187201733441595,0.027340350809064468,0.012439255356435919,0.009061966261580845,0.0009245175490283572,0.011253991687333348,0.014294423226909637,0.023462430852593308,-0.0011493202064782188,0.005101354009964466,0.019185539725747575,0.012769961751568366,0.011375584267342642,0.012079507397384892,0.019961562126829424,0.01353646398350894,0.0018177374661191847,0.012257226853954334,0.029257107943547522,0.010006982229078504,0.009255666854663714,0.004654039556550887,0.015421072296982169,0.007078545727475988,0.020063725095781748,0.0211966336348158,0.016030505319170614,0.014085512792099839,0.0035660227817754797,0.012880201639662775,0.022703779277331915,0.016633642709995303,0.0016276705797609037,-0.012279587837041028,0.009108283562207511,0.005078244874289928,0.015960052319332722,0.014890471448912715,-0.0033371881546762627,0.017520863925992673,0.023474682748164555,0.020646064491804395,-0.00512643887468911,0.01779780738436526,0.0012279150065811345,0.035834180480040334,0.01839958117076386,0.00911544698827016,0.0049073903286528525,0.013648412189167444,0.021369248441407175,0.010438848627136899,0.033870699548443184,0.016857404723098626,0.014903154849012482,0.004625853530999202,0.018643993216242327,0.008143216954314206,0.005874993231009734,0.025691513340308315,0.016786903518030777,0.011391488165516009,0.004874559187174166,-7.462640246469476e-05,0.021304092032190136,0.01061742400259337,-0.0007586242494618568,0.03845747247865289,0.013765518274647379,0.010681511888937963,0.02074901112871963,0.015920179289834076,0.12977707110808948,0.006343302677511986,0.010103091030262495,0.018085193119353415,0.0052197126718421805,0.03288515714923165,0.01748752068807602,0.006321766338803436,0.024411791257492627,0.009084617240512093,0.0010359204596663701,0.047569595178209356,0.034742130933605286,0.013795520943092221
2015-05-21,0.012170714852537831,0.011688993016493648,0.003682031755933887,0.010781940191264269,-0.006024294045284876,0.005701504208700317,0.013605785356970018,0.020910505022204658,0.011654959935175374,0.003411049671317612,-0.010141523283170473,0.006302185270909854,0.014245199682675153,0.008226628670153974,0.016442495292635258,0.002055004316026267,-0.00017147533379253607,0.008338551699564462,0.002069687918241067,0.005470110166753861,0.007668446833655224,0.017856831800269243,0.02112808060452126,0.00812378196314123,0.00907870934007221,0.014950781562107052,0.00987561387753988,0.0028595392669057713,0.0013131140387089568,0.009233014388442096,0.0008540787005770767,0.021927386308561614,0.029682920955438043,0.010495205368636993,0.010384481588185487,0.0008913329641272172,-0.0010875998217100454,0.014067031703078658,0.00710409687267595,0.012448747444743335,-0.003961427113854221,0.006818528147995925,0.0019905184582844904,0.006429446518789633,0.006208674722129173,0.0036253974167131386,0.025632077334163186,0.020659385226338867,0.014960521663363119,0.0005849677554435884,0.00814001459554875,0.0019835250422528747,0.021546818987153937,0.006633106420224244,0.002923769306455243,0.009513405825144608,0.011741710547761512,0.019473798919209834,0.007065045415096172,0.02497491890764788,0.014295332400062404,0.007636874643169554,0.006260649567930016,0.017933872781935145,0.00918615310706139,0.004879778324371337,0.02604867289746752,0.0033909453970458903,0.017891193519152845,0.005098077727929279,-0.012674427552562872,0.004038853475735016,0.009592189510190426,0.00019096416134940786,0.026462312082967343,0.007423396870776061,0.007779750299502612,0.007797226491120135,0.007055558644682271,0.06195753382179897,0.004141229860060866,0.006914871167325448,0.021595075721430157,-0.0017655312430946424,0.009387221791519684,0.018378822157982977,0.003486858803184112,0.012033161874919263,0.0043879664033138616,0.005465878163252523,0.051876585873463554,0.02639577825795826,0.022426931575967757
2015-05-22,0.007368901880394338,0.014425155096331022,0.006931545556436269,-0.005404299842306115,0.004297289582232126,0.006394072615954469,0.01363243916141707,0.009443647566557606,0.010735650496034671,0.009884630346677803,0.01086767405636671,0.009201989007128816,0.012906077339915445,0.009587763637895791,0.010382528234443682,0.0037568957534721142,0.000741703752537291,0.007951600259524683,0.000843975730177686,0.006669680397033584,0.0005998018935169103,0.013080255522616144,0.012735603091315717,0.007694095506713128,0.007493657894762806,0.01762868415469021,0.012193981443360757,-0.003402977764547954,0.009478456074409308,0.006104634070502685,0.018185371124049277,0.015609173307717994,0.025284562450975795,0.007807165291602976,0.006997876658310143,0.005104005313018967,0.006839174463603499,0.016456012960019112,0.0033094044580086884,0.004586139699069819,-0.0027699047060854853,0.007728738753225536,0.0053452821904554915,0.011445340142543083,0.005875976309007852,0.0219818318051635,0.02124649827851289,0.009508149998442378,0.02264716447023514,0.0009389319623312464,-0.00661290919231014,0.0045228045419178076,0.013606090059103973,0.007270008691594512,0.002619224804475642,0.009390248038878293,0.009567197761018963,0.023592342853410816,-0.0003327475740914354,0.01763312209414969,0.009092118043900164,0.007551811539671768,0.010791167672435903,0.009358898094360635,0.006154284257040704,0.011032830691484974,0.026108386414819666,0.009734975813107245,-0.0035932580416077886,0.009507613142355459,0.011437573172358384,0.002319280719607769,0.013996062071234064,-0.0020416891600097374,0.04086488656567616,0.008514854447584388,0.007344735390449268,-0.0012898108103851502,0.004769168460247544,0.04412211916276393,0.008494522138289468,0.0075969405508316545,0.018122120056272756,0.0044602778832842915,0.016124258984606288,0.013969390272305038,0.010564436075999356,0.01274610417819605,-0.0004356610329895247,0.0008701883570868749,0.036100171318963925,0.01419472149799264,0.009394227830655577
2015-05-26,0.006079122715773176,0.009333152232144926,0.004373889154795932,-0.0052631193985057945,0.02236931327714857,0.012206310892447572,0.008000048857908532,0.013314429705379598,0.017560313056935256,0.004191650023456117,0.005187864393190272,0.011322194830771907,0.01585934794436339,0.009201663824592235,0.012163130392462855,0.005310111176911905,0.0009822495785193515,0.010957910145006827,0.006811698349025758,0.01629098280208946,0.0013741477551472425,0.01698809669419249,0.023590156245572813,0.011374447622997885,0.008579039219355655,0.02836216646133266,0.010148173469853361,0.009252792760481923,0.012793072031456049,0.002544228290276812,0.020047399612177497,0.01373989778111373,0.028715516558859906,0.007867064916383035,0.010499046208699257,0.0053382053847380595,-0.00010206686321073861,0.015560787846989665,0.0015599151721579496,0.0008974325446217402,-0.006913431445963736,0.01267965345055437,0.0020993083290837267,0.016495479141893088,0.015018420896684828,0.028530647491613326,0.01805302418054818,0.01648078858472571,0.022451477093747285,0.006313075366984389,-0.006344208808463148,0.010199590248441043,0.007617926743537645,0.009234250249351386,0.0035126740319732924,0.016033709255849724,0.01186994122661177,0.027312259583505583,0.004864041223454907,0.01414105793451706,0.00468103653582639,0.010106891448075209,0.008030186184639826,0.0031024921718126874,0.00406363916026653,0.015080689226904032,0.03731776556697698,0.009645222148526499,-0.014479248651635718,0.018751749422055874,0.031227056536213604,-0.0008266073071734326,0.011406894175794692,-0.004402184405322081,0.04623881890623349,0.011439660406002791,0.009221800717501151,-0.005889056288239991,0.0031105849688018126,0.0236477926054926,0.0110191727139161,0.005378846396419806,0.017749880157280767,0.005116942486223408,0.011101573097830247,0.023995417320396728,0.019562712012079708,0.014820611666117811,-0.003660143033195992,0.006878030187549011,0.040591013804331055,0.0069174671941744925,0.0084348104799159
