Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2015-05-12,0.0005731415394878383,0.00045791270886015383,0.0028197890714518475,0.0009578002011915568,-0.004127354774443913,-0.0004733122825300183,0.0003607240383781997,-0.003020401892118524,0.0018639601659215187,-0.0013440665877589599,-0.0018208359691148479,0.0007844287811817562,0.002702141849059612,0.000799748804764692,0.0013281902680844497,-0.001310029107189563,0.001266205677397614,0.002711752565891914,-0.002242084119958014,-0.003920290946737638,-0.001107481615527,0.0003834762904200023,0.002287359477492304,-0.0027135736987169,0.0011989040393254385,0.011348864184411531,0.00496720268722458,0.002703677025485741,0.002107705843346688,0.000577470978287285,-0.0007784535075286507,0.0014332183186164763,0.007351826689728875,0.0043767233663982615,-0.0023837046033497442,3.121008918286519e-05,0.0001582639474136734,-0.0002314905661181181,0.001172237082304369,-0.0026248395027404624,-0.0029486635407744754,5.093522903014095e-05,0.006035489926008624,0.002504040673140762,0.003886576534708597,0.007412168634563182,-0.0007464234250686582,-0.004158104068794676,0.014166471284178772,0.0014853506267671207,-0.0018351384022617253,-0.0022343703640403563,0.007994930519783554,0.0032134714604964516,-0.0010541724101682016,0.0017257150357873686,-0.0024743139763691285,0.000692083967176952,-0.000185012684624377,-0.0009495106290462836,0.003456619856742802,0.0006366474129047227,-0.0007924241551124214,-0.002853604582503802,0.00034728660259620626,0.001521774837426702,0.0009178945377623126,-0.0021125570242844375,-0.00879599867621144,0.001113509561467449,-0.0028728960964763397,0.0013416215165185058,0.0012161295131968436,-0.0004637872077343023,0.004896455292729074,-0.00037728644771237884,-0.0007271573843301557,0.006988791672923694,-0.0010484445798210475,0.002025045048215001,-0.00038794994821744907,0.0018220683382915441,-0.0017986327718645613,0.0017438748263900533,-0.0006880928595163816,0.005555095603773983,0.0014926550375590826,-0.0027684184868723718,-0.00016471604666400824,-0.0029799414778881655,-7.376334033949673e-05,0.004118923133720338,0.002670318727673443
2015-05-13,0.0011612449073774035,0.002460742316741805,0.0031629336345456584,-0.0005623455696664113,-0.0035928552963967017,-0.0038308505115828375,-0.0022713113811992933,-0.001063616967920925,-0.0007218735647988562,-0.0004195006304536901,-0.0027365696395035394,-0.0009798300391131352,0.0026050653540650097,0.0002942720680964129,6.051855046895934e-06,0.0010896097210247872,-0.0010984017359856643,0.0004177734621482543,-0.0009960112956591191,-0.004322941566890285,-0.0005918823190405411,-0.001213675003624186,-0.0006622591415097801,-0.0075251958614393115,-0.001959313066697359,0.017898177775558126,0.002354024518766827,0.004546548741627901,0.002501536068336132,-0.00021227982124975278,0.000836132271397039,-0.0004771697630220012,0.0038601049330859896,0.0010407041750233673,-0.002373197234378796,0.00045564242725967905,0.0006574148653989474,0.002072187005167367,0.0006272716304686858,-0.002101378831617729,0.0005431485002032515,-0.000785864323573473,0.001934985961709434,-0.0022364336675044626,0.0018392531989229856,0.005959753255636413,-0.0010449246312460726,-0.0008092049246080292,0.003395525768862392,-0.0015956503491333098,-0.0014613640719066642,-0.0028297598391627417,0.006854861817128313,0.0028982497296233646,-0.0013499864309065592,0.0017564646538004807,-0.001921284202803213,0.003521909831631817,0.001019713583008047,-0.0006542828866042722,0.002042535605228811,-0.0007821011330169125,-0.0009901377844727295,-0.002155494523047536,0.000683940442304849,0.001971811746923077,0.001423973835491023,-0.008011076029208796,-0.0071014363926462775,0.0013880439029278525,-0.019600251061724642,0.00040811815698209926,0.0013002950356883316,-0.0002546362462313779,0.003632176912833096,-0.0009253237768703369,-0.0005865832720355367,0.009951136888883322,-0.000988111514824335,0.0009269523953598222,-0.0016123211918536422,0.0016575860339071366,-0.00443118761144754,0.0030234332615358735,-0.00018936841427935985,0.0008602108499757357,0.001954296963528695,-0.003059232712265079,-0.0008438336860676857,-0.004892613737495883,-0.0016831846469082328,0.007034231848722783,0.018735443941124384
2015-05-14,0.0018992309514962776,0.007076886110769504,0.0032212005467602205,-0.0002997522980425673,-0.0037574746039899577,-0.0035159144466121867,-0.004850861592010865,-0.00502939455565291,-0.0012984848542204612,0.0015005698062466942,-0.0037971418440797436,-0.002275075281204103,0.0027071531463607303,0.0018923742040883125,-0.00222412730115553,0.0018456407312231501,-0.004285952981050134,0.0007241715505200139,-0.0024433518324476333,-0.003478584321239744,-0.0014480827297359152,0.00021228401416541762,0.0013088811998317395,-0.009174514416204833,-0.0016720662435947859,0.017406916197179198,0.0019502365396262351,0.0010180973195843337,0.0011485961478584512,-0.0038118504937121375,0.0028538690444720157,0.001914383892685533,0.00370538248696958,-0.0037589674345765833,-0.0034942701384103048,-0.0010440481005083227,0.0004959857315126726,0.0006374430882015183,0.0022537442269848543,-0.00029355106803457425,-0.0025627123088670695,0.0009565363765606648,0.001048514735069536,-0.0011816805702806832,0.0015469812706441195,0.0021700941269777504,-0.0020272784922321964,-0.0007067193749505824,-0.0017307603523552396,-0.00990988581212292,-0.001568025074305999,-0.004043575741020358,0.0060248779908051355,0.002808595993021728,-0.003296509659293883,0.0005685452988480105,-0.0013989478304209028,0.004267458557084191,0.00023748729708197728,7.32920800465566e-05,-0.00018774750404450583,-0.0012724585973852762,-0.0016407716355779916,-0.002001150818012796,0.0007535968155977226,0.0009466920069243233,0.002153020462890818,-0.008485108331963196,-0.004872814073699739,0.0008066542858247965,-0.0055467453562856334,0.0023209824788503097,0.0013348381879465954,0.0024933154129651454,0.001791810920005445,0.0004162061325801918,0.005341382245118655,0.009697035023334194,-0.0020835317298548983,-0.00022071643835261775,-0.0052409791089383356,-0.0003587831708916976,-0.005495687103386326,0.0005164124450883398,0.0021604835900099154,0.000882276215509089,0.0018683869768372362,-0.0023233758697215248,-0.0014792019632841858,-0.002291777321672443,-0.0005397999787111756,0.005641862358780057,0.011535218046742027
2015-05-15,0.0013612047857785145,-9.262000327320253e-05,0.0038455420806011234,0.00028201229177995013,-0.001972792258603282,-8.020946515424816e-05,-0.0018201772844415416,-0.002986076003583258,0.0016595652386710324,-0.0010071191824439485,-0.004843700043903878,-0.0004894772732407975,0.0023411648225177086,0.0017010273050867511,0.000761719472976042,0.002439651994199146,-0.0012902750292174794,0.0031397391464105576,-0.0003661228641409484,-0.0028047181840187754,-0.0009221852276696886,-0.0006632366506963471,-0.0007165998144971179,-0.0004454331626808244,0.0007264022874874338,0.014891330691128982,0.0020691554771650467,0.004955475469267277,0.003915627826863907,-0.003771640286361149,0.004754753158257843,0.003016546873052694,0.0037783050662564574,-0.004971038073716343,-0.0034130740329759816,1.1252895865977925e-05,-0.0020410128543574425,0.0038434783827093135,0.0024496543985040873,-0.0017201958703827163,-0.0016592852612184886,0.0004691811944461018,0.005934695058675766,-0.0005046111846470897,0.0019723927965990375,0.004659064955902237,-0.000196961983392797,-0.000670672357912441,-0.0010427225992528202,-0.001002452346067802,-0.001477447187372763,-0.0012071543736189596,0.008888006793712303,0.003283368903804822,-0.002357818552494004,-0.0016846978113193097,-0.0010103100780666661,0.0038927648160079825,0.002481259201615965,-0.00030728482661730787,0.00048500135167121763,0.0015761669757346532,-0.0015478341285251045,-0.0007466650209241113,0.001126321952435619,0.0009844804840376665,0.002803609688818673,-0.002593056342365346,-0.0034448016408806315,-0.0019249785425065405,-0.008136127069474905,0.0008323037035066306,0.001605948119599173,-0.0009271078338697243,0.0045042529798475,0.0020584107730177614,0.0033693661824863927,0.007931425064525113,0.00143371675153738,0.0004301076229050718,0.003114446956454133,2.9684041527433275e-05,0.0003668517685185554,2.887768347035113e-05,0.0018340374451922751,-0.0013231567797636324,0.0020567032738135265,-0.0024003760008425466,0.00038295378933908737,-0.000997871963649996,-0.0025749335082559345,-0.0031337871954099043,0.007618017742630983
2015-05-18,0.0009725164216431287,0.0017639184468847525,0.0031349344552757856,-0.0012310524954557353,-0.0027100202927285073,-0.001012705646121024,-0.00030922599372813124,-0.0010724937081953384,0.0005202950431930908,-0.0007536947412184114,0.00156777051099237,-3.63848831571054e-05,0.0025053322862140185,0.0017452591381294962,0.0005311672987282081,0.0031040302416834096,-0.005038970235576118,0.0007704994712548687,-0.0003548931174203871,-0.0014282208017699415,-0.00048191104279688346,-0.0006402893638250866,0.004649387979035236,-0.00907805072485149,0.0011727921001839724,0.013739053909225866,0.002289992701764589,-0.0013087845984030497,0.002982830875584656,-0.0027281862699727053,0.0025159111707338255,-0.0016329667528927005,0.003562503809391862,-0.0031465972442191324,-0.0037291673652643346,-8.60649072197163e-05,-0.0016990524393393999,0.0023958333035329765,0.003114102134002523,-0.001245718981656975,-0.003854613084265556,0.00027933469486014827,0.003130686299692019,0.00016589887169370457,0.00217643266103797,0.005810230377198882,0.0013493868315711242,-0.0003191947010557262,-0.0008104011515692226,-0.005879706746901938,-0.00147731379994567,-0.00464161760606162,0.005855487533702344,0.0027832243293458066,-0.0010662274744945653,0.0004892906928566398,-0.0013704461430976203,0.003553207060339478,0.0032181023911744943,0.0011648528829613675,0.002816662649299224,-0.0007066569334956128,-0.0016783802575733636,-0.0013420419982937053,0.0011534526230810522,0.00020132107857891173,0.002686452077396779,-0.004067040279946831,-0.006501273626665306,-0.000638369796620113,-0.010154629315438061,0.00033932109660479736,0.0012672446708921997,-0.0009544627489217771,0.0032136233671450735,-0.002318295544174665,0.006117540024237617,0.008293988081000568,0.0011981308641163227,0.0037450692465029723,0.0006230864639766081,0.002244945301607537,-0.0011969469204094229,0.0021077303874243217,-0.000627774533102303,-0.007482530323209519,0.001726603384192391,-0.0029057162942663505,-0.0009841030267125923,-0.0022468796723757903,-0.007015050547037718,0.007777481727217713,0.005896564991040871
2015-05-19,0.0008391363550183417,0.0018953052578163767,0.002006853645415924,-0.00025712436685157566,-0.002909565482796568,0.00045645918891417525,-0.00036459999149856734,-0.0008847282813046663,-0.001779550192626586,-0.000885445275383907,-0.002652544856284798,0.00038796318616172786,0.0025600380639345163,0.0005853327809935594,0.00017426570507594625,0.002976984726012212,-0.001033462947135086,8.763980746416414e-05,0.0004033989267898644,-0.0035364605663908057,0.0005918989604231489,-0.0005425987547540192,0.0020902565132327943,-0.0033941463008618266,0.0018910984864530839,0.012228958810745965,0.001954331047659893,0.005237303397914047,0.004834222280325063,-0.0015254242383608875,0.002558255864824909,-0.002552614855165333,0.00393978181877698,-0.003893741155279323,-0.0019475113610344923,0.0027260229095064058,-0.0001233785894986123,0.0029550832738437036,0.001649394125748338,-0.0011248942274129788,-0.005117858282538452,0.00021922633686671507,0.005233023165388635,0.0005419434140223388,0.002226499649844395,0.005451940300702458,-0.0014011863354447113,-0.0001299260178072673,-0.0012251448462975445,0.004750167579960413,-0.00022747867533815934,-0.0020884579175982016,0.007657052476862834,0.0027761745928339453,-0.0003639903182032811,-0.0012365999901064473,-0.0011925877794318803,0.005638093217550199,0.0028568648174313828,0.001790908993105344,0.00037167692898055246,0.0003479318341781019,-0.0018780763104642424,-0.002425871562669453,0.0013737416846511614,0.0006128412221988337,0.0031043496029070283,-0.0020010786304570736,-0.00517953045905389,0.001264233962652251,-0.008596323847042227,0.001319962325827555,0.0014466590179666387,-0.0021654344786155365,0.004108155022276989,-0.0028053988615595812,0.0014419894439193308,0.008960354017769404,0.001072730803251061,-0.03395561004087385,0.003038994472727059,0.002141787074494451,0.002711402231874646,0.0009654589590020517,-0.0004956492276533829,-0.0012345269039604526,0.0023945970075572465,-0.003066428896637151,-0.0009094789213376226,-0.00027777533062348504,-0.005444804537856419,0.006138166523804487,0.00535994149657819
2015-05-20,0.0007973718090131433,0.0017206135535288902,0.0022169379325825394,5.2733340894875626e-05,-0.003641380982921238,0.0008692054601080192,-0.0004305657149859415,-0.0011713168287425426,0.0022731555187438636,-0.0012433596800575531,-0.011079390493812555,0.00010297033077601587,0.002515306796121545,7.056234265349274e-05,0.0005108746913652391,0.004366147263478667,-0.001972789307957322,0.003911356627972982,0.0003040903642353416,-0.0043204209265016846,0.0002172367474677069,-0.0008622256073088246,0.0017377588702724555,-0.006341752298796789,0.0017446569410056664,0.008748017279022519,0.001675256452266775,0.005698996852819014,0.0038036203657696444,-0.0019036093593714533,0.0021999461350778187,0.0012781103813328436,0.003464488505499783,-4.934663323819476e-05,-0.0016540226157870314,0.001522684944026553,-5.642658688550443e-05,0.0021853684123734293,0.0005595567574945399,-0.0016428200634125971,-0.0037082046503532397,0.0003437928820924147,0.0041154106702026095,7.45001091925929e-06,0.0021082556307950345,0.0049931256237707895,-0.007169422892576165,-1.4364628315886788e-05,-0.0016830361175681607,-0.0009770213992596883,-3.0119413653707886e-05,-0.0013790460412746845,0.006458438098923543,0.0036425878732340863,-0.0007069021007653396,-0.0007290754813535678,-0.0012555565366120021,0.0021558997093506036,0.002444288224390876,0.0006877231746260404,0.0025365574443645075,0.002530274961903446,-0.002207591673066868,-0.0011159467498136622,0.0010141221291559384,-0.000722091062003371,0.002750560358247216,-0.0058776763076387375,-0.0019025729096243474,-0.003792440851329242,-0.008540908075774047,-0.0027005204241634497,0.0009361308253148291,-0.00032073765003679477,0.003911969740800339,0.0017043741125878416,0.0007192030500624723,0.008218846398235693,0.0006900662714425115,0.03199494996071717,-0.0005114033839516504,0.0023276288547631266,0.0003603318663330347,0.0015176706616600374,-0.002167623319244076,0.0002480777108798021,0.0010591177881330615,-0.0030559096001856766,-0.00013102688962348492,-0.0009861233185303182,-0.0087668758099062,0.006716666197995317,0.004017130255772432
2015-05-21,0.000608082987042981,0.002723264271016917,0.0045400381238936355,0.0009721436620417619,-0.002618943121514989,0.0012685717136083732,-0.0019336507446911589,0.0002462808804526662,0.0015852867751479397,-0.001241932464999699,0.005287889421436224,-0.000923631880615546,0.0024507290000794785,0.0010802170964515165,0.0007148665706369188,0.0018778119465270727,-0.0002919849116914317,0.0025075241132733513,0.00029516753551106956,-0.0028588622248357596,-0.00047514229826071193,-0.0011388401914830878,0.0026422900418971284,-0.004106565997559272,0.002053386323215961,0.00863888649453845,0.0016152799907943537,0.005873222736632603,0.0024016986804643,-0.0014431643620867805,0.0025824068083068006,0.0028971262795933986,0.004075391822156,-0.0003183801361946728,-0.0013261995940465415,0.0006085509101881847,-0.0013450965998366173,0.0020380067257650524,-0.00016881240870532182,-0.0019520107329442523,0.0004027960187397571,0.0003908532506740939,-0.000828415250759237,0.0002917351593101467,0.001657446444035967,0.0037959460421503645,0.0011074276139456498,0.0003332431539545413,-0.00048803316175844477,-0.004073259550284768,-0.00028091016934153027,-0.001487703399699817,0.00649795125763718,0.0027897669899886396,-0.0006690560267293398,-0.00045739712308145476,-0.0013912794923946334,0.004566565103136351,0.0015212270580914366,0.0008434518949953484,0.0033489683326798194,0.0004744034328898329,-0.002354085775877391,-0.001529305339055605,0.0007016579239500938,-0.0008515710083865295,0.0027696965809509747,-0.004217215452528441,-0.0012273615895958697,-0.003015825952976771,-0.008418956722879258,-0.00044184150523689307,0.000783232482864438,-0.0015361738951687996,0.002610705137868824,0.0009885220901973953,0.0034785970943715387,0.005472465623641931,0.0009369753634491914,0.005930600121126535,0.0004087717946836431,0.002190207198662647,0.0002356270730011149,-0.00047103238982457597,0.00024190945015592404,0.0009493629842346823,0.00040885287550868293,-0.0030834167052496008,0.001397104701770898,-0.0004918210156567267,-0.009155638453860948,0.011885519221774393,0.00464516372272141
2015-05-22,0.0007334865506646642,0.0009044870481635663,0.002255075594330128,7.293148074831435e-05,-0.003170307927560375,0.0014842062241057481,0.00019244771629846487,-0.0008734551403159223,-0.0005071192671835381,-0.0013460939126509442,-0.0026664283109004545,0.00020557832374214777,0.0024374965843127505,0.00022247431497038605,-2.2034651151095337e-05,-0.00015741576339548457,0.0001939199812898575,0.0015278019526311396,-0.00018163605216793625,-0.003811924060941349,-2.7464979002380852e-05,-0.0013313775377567691,-0.0007420953672269925,-0.0035641977566391253,0.001700648185757111,0.0078078262285971155,0.0020669512317111733,-0.0007289950075648879,0.0029193547475494758,-0.0015674546156874242,0.003125392056774819,0.0038925481925874525,0.003930151206196196,-0.00027611916959752007,-0.0018507266602261953,0.0018257815953972442,0.0006863052453631367,0.0038614880318789064,-0.0009030011712230598,-0.0005840746618133808,-0.0050226648820187875,0.00016090710907146191,0.003512006791325129,-0.0005941781986021108,0.002116752863076025,0.004685313914988211,0.0016688357151691464,0.00023137996854686254,-0.0001532084471134301,0.00027471807714356646,-0.00038566574209143235,-0.0020763683156177462,0.00614774234978462,0.0030362833410700614,-0.0009392895529339394,-0.0003279462384698775,-0.0012383359982524194,0.002987765563931842,0.0025613119953291487,6.084900521325753e-05,0.004225560037841264,0.0004896578012052227,-0.0025209031267115606,-0.003083426170404956,0.0009076471004937535,-0.00074490278663375,0.002622196634721558,-0.0028676544591053044,-0.0017841534595359773,-0.004695594812250975,-0.00857512242506855,-0.0006581968103061526,0.0016155329494897902,-0.002887254539373877,0.0037265730504722734,0.0014246687158050828,0.0006904621907510495,0.005126925768393151,0.0002283367671535477,0.008541860912616344,0.0014549151199994602,0.002490958426658977,-2.831361415123407e-05,0.00032793426558754614,-0.002828139242429374,0.0006698767606873042,-0.00011623263444019643,-0.003191683611626629,0.0007783897777968802,-0.001843424309755095,-0.0055418411732624,0.01213261052568303,0.004788650008879967
2015-05-26,0.0012392960559027668,0.0009035681675956551,0.0019480761181155555,0.0006364745720689691,-0.0035106309127404833,0.0024456710895561303,-0.00017570385557900004,0.0006144512819231123,0.003680832485979355,-0.0013610842229449447,-0.0024884453039614694,0.0012283308668389872,0.002221425658470863,-0.000991192847696071,0.000923232875463564,-0.0019373201063429652,-0.0006126185333406036,0.004469201647781028,-0.00022288683452451925,-0.004625335536295099,-0.0008334861795018455,-0.00013811217097549897,0.0005183383811445846,-0.0016595211409550692,0.0018202194211441266,0.011704358045600867,0.0021769648334557332,0.0009449494690896485,0.0031999907285486743,-0.001079833331114309,0.0020554967579452695,-0.004066730740950859,0.004503893777902788,0.0007815952045065609,-0.0020196110134154967,0.0010607005383841395,-0.00022438511708468365,0.00282211305911851,-0.0009977931621340942,0.0005463924028633563,-0.013251392093942974,0.0004434797402167466,0.00483707594243207,0.003960537975012567,0.001903440622782903,0.006513932766445932,0.0006635580827100261,0.0001828923721051685,0.00024838752330628647,0.0038092178529589675,-0.00028184464678735735,0.0011009918487170243,0.010004270368174986,0.0032622612855985637,-0.0012008926061956094,-0.0011071032027353863,-0.0005125990344406316,0.0021526377618956726,0.0009785510136357408,0.0005419046381457968,0.0030862007653417282,0.0031391743575289155,-0.0025386523876230367,-0.0027164290022134423,0.0011548130776931724,1.176267134218314e-05,0.004184052352312996,-0.0022718601283208957,-0.002387511062493056,0.006712512073943964,-0.009444523928314009,-0.000294860452762859,0.0021006076118922044,-0.003452308720724732,0.004293071542110608,-0.0002675349194255729,-0.006512201966033042,0.00652047749382752,-0.00034771486964209184,0.0021166119746184727,0.004317154551408189,0.0026375598318368726,0.004813273443480088,0.0035562898190398436,-0.0029780058402382303,0.0006993486420923307,-7.037305212573403e-05,-0.0032180173563665015,0.0011154538635106234,0.0014850951782419122,-0.003621930889457327,0.005558385413164489,0.003208031144369676
